ackdat,attack_cat,ct_dst_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_flw_http_mthd,ct_ftp_cmd,ct_src_dport_ltm,ct_src_ltm,ct_srv_dst,ct_srv_src,ct_state_ttl,dbytes,dinpkt,djit,dload,dloss,dmean,dpkts,dtcpb,dttl,dur,dwin,is_ftp_login,is_sm_ips_ports,label,proto,rate,response_body_len,sbytes,service,sinpkt,sjit,sload,sloss,smean,spkts,state,stcpb,sttl,swin,synack,tcprtt,trans_depth
0.0,Normal,2,2,2,0,0,2,2,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,0,arp,0.0,0,46,-,60000.712,0.0,0.0,0,46,1,INT,0,0,0,0.0,0.0,0
0.0,Normal,1,1,3,0,0,1,1,3,3,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,0,udp,250000.0006,0,1454,-,0.004,0.0,1454000000.0,0,727,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,1,1,3,0,0,1,1,3,3,2,0,0.0,0.0,0.0,0,0,0,0,0,7e-06,0,0,0,0,udp,142857.1409,0,2062,-,0.007,0.0,1178285696.0,0,1031,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,1,1,1,0,0,1,1,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,0,udp,90909.0902,0,2040,-,0.011,0.0,741818176.0,0,1020,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,1,1,3,0,0,1,2,3,3,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,0,udp,250000.0006,0,1052,-,0.004,0.0,1052000000.0,0,526,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,1,1,2,0,0,1,1,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,3e-06,0,0,0,0,udp,333333.3215,0,314,-,0.003,0.0,418666656.0,0,157,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,1,1,2,0,0,1,1,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,0,udp,100000.0025,0,1774,-,0.01,0.0,709600000.0,0,887,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,1,1,2,0,0,1,1,2,3,2,0,0.0,0.0,0.0,0,0,0,0,0,2e-06,0,0,0,0,udp,500000.0013,0,1568,-,0.002,0.0,3136000000.0,0,784,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,1,1,2,0,0,1,2,2,3,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,0,udp,250000.0006,0,2054,-,0.004,0.0,2054000000.0,0,1027,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,1,1,2,0,0,1,1,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,0,udp,100000.0025,0,2170,-,0.01,0.0,868000000.0,0,1085,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,1,1,2,0,0,1,1,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,9e-06,0,0,0,0,udp,111111.1072,0,202,-,0.009,0.0,89777776.0,0,101,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,1,1,3,0,0,1,1,3,3,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,0,udp,100000.0025,0,1334,-,0.01,0.0,533600000.0,0,667,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,2,1,3,0,0,2,2,3,3,2,0,0.0,0.0,0.0,0,0,0,0,0,5e-06,0,0,0,0,udp,200000.0051,0,2058,-,0.005,0.0,1646400000.0,0,1029,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,2,1,3,0,0,2,2,3,3,2,0,0.0,0.0,0.0,0,0,0,0,0,3e-06,0,0,0,0,udp,333333.3215,0,286,-,0.003,0.0,381333312.0,0,143,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,2,1,2,0,0,2,2,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,7e-06,0,0,0,0,udp,142857.1409,0,1500,-,0.007,0.0,857142848.0,0,750,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,2,1,2,0,0,2,2,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,6e-06,0,0,0,0,udp,166666.6608,0,902,-,0.006,0.0,601333312.0,0,451,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,1,1,1,0,0,1,2,1,2,2,0,0.0,0.0,0.0,0,0,0,0,0,2e-06,0,0,0,0,udp,500000.0013,0,1626,-,0.002,0.0,3252000000.0,0,813,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,1,1,1,0,0,1,2,2,3,2,0,0.0,0.0,0.0,0,0,0,0,0,7e-06,0,0,0,0,udp,142857.1409,0,364,-,0.007,0.0,208000000.0,0,182,2,INT,0,254,0,0.0,0.0,0
0.069235,Normal,1,1,1,0,0,1,1,1,2,1,268,270.886813,468.508156,1249.506714,1,45,6,177111456,252,1.434166,255,0,0,0,tcp,10.459041,0,530,-,151.243111,10042.8699,2660.780029,2,53,10,FIN,1640845588,254,255,0.079731,0.148966,0
0.0,Normal,1,1,2,0,0,1,2,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,7e-06,0,0,0,0,udp,142857.1409,0,730,-,0.007,0.0,417142848.0,0,365,2,INT,0,254,0,0.0,0.0,0
0.08958,Normal,1,1,1,0,0,1,1,1,2,1,354,261.252,399.405156,1288.789062,1,44,8,3374287000,252,1.924287,255,0,0,0,tcp,8.834441,0,530,-,213.738778,13125.11139,1983.072266,2,53,10,FIN,2214319888,254,255,0.095516,0.185096,0
0.067028,Normal,1,1,1,0,0,1,2,1,1,1,354,381.293437,788.701375,894.087097,1,44,8,1063429159,252,2.773779,255,0,0,0,tcp,7.570899,0,7954,-,213.367611,18158.22943,21302.3457,4,568,14,FIN,3374744735,254,255,0.077744,0.144772,0
0.0,Normal,1,1,2,0,0,1,1,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,0,udp,100000.0025,0,794,-,0.01,0.0,317600000.0,0,397,2,INT,0,254,0,0.0,0.0,0
0.124576,Normal,2,1,3,0,0,1,2,2,4,1,354,195.494719,346.639313,1692.7854,1,44,8,772078300,252,1.465041,255,0,0,0,tcp,11.60377,0,2516,-,157.703444,8764.724091,12368.25391,2,252,10,FIN,783227300,254,255,0.09657,0.221146,0
0.098179,Normal,1,1,2,1,0,1,1,3,2,1,1172,124.932859,192.590406,8342.53125,2,147,8,1624757001,252,0.983874,255,0,0,0,tcp,17.278635,184,816,http,109.319333,5929.211713,5976.375,2,82,10,FIN,794167371,62,255,0.108393,0.206572,1
0.082188,Normal,1,1,2,0,0,1,2,2,3,1,268,120.191398,218.658469,2509.164307,1,45,6,2514907206,252,0.714182,255,0,0,0,tcp,21.003049,0,534,-,79.353556,4013.392196,5387.982422,2,53,10,FIN,3802396535,254,255,0.079909,0.162097,0
0.0,Normal,2,2,2,0,0,2,2,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,59.995674,0,0,1,0,arp,0.016668,0,92,-,59998.196,13.651471,6.133776,0,46,2,INT,0,0,0,0.0,0.0,0
0.0,Normal,2,2,2,0,0,2,2,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,59.995678,0,0,1,0,arp,0.016668,0,92,-,59998.2,0.0,6.133775,0,46,2,INT,0,0,0,0.0,0.0,0
0.0,Normal,2,2,2,0,0,2,2,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,59.995674,0,0,1,0,arp,0.016668,0,92,-,59998.196,13.651471,6.133776,0,46,2,INT,0,0,0,0.0,0.0,0
0.076706,Normal,1,1,2,1,0,1,1,3,2,1,1266,159.070562,244.118016,5940.385254,2,127,10,3141441573,252,1.535254,255,0,0,0,tcp,12.375802,187,826,http,170.481889,11933.0656,3876.882812,2,83,10,FIN,708428911,62,255,0.103612,0.180318,1
0.0,Normal,2,2,2,0,0,2,2,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,59.995678,0,0,1,0,arp,0.016668,0,92,-,59998.2,0.0,6.133775,0,46,2,INT,0,0,0,0.0,0.0,0
0.088604,Normal,1,1,2,0,0,1,1,2,3,1,268,123.799203,186.487812,2366.316895,1,45,6,1856664256,252,0.757295,255,0,0,0,tcp,19.80734,0,534,-,84.023333,4064.836863,5081.243164,2,53,10,FIN,1416292821,254,255,0.138291,0.226895,0
0.102526,Normal,1,1,3,0,0,1,1,3,5,1,354,98.501711,140.050609,3266.140381,1,44,8,3292860217,252,0.759306,255,0,0,0,tcp,22.388865,0,534,-,84.242667,4716.886723,5067.785645,2,53,10,FIN,2545019062,254,255,0.069791,0.172317,0
0.055559,Normal,1,1,2,0,0,1,1,3,2,1,354,173.331141,257.271375,1916.484497,1,44,8,1985881197,252,1.294036,255,0,0,0,tcp,13.137192,0,2516,-,143.781778,9390.189727,14002.70117,2,252,10,FIN,1381018516,254,255,0.079802,0.135361,0
0.146428,Normal,1,1,1,1,0,1,3,1,1,1,1134,132.899281,255.756219,7498.874512,2,142,8,1202418679,252,1.059359,255,0,0,0,tcp,16.047441,165,830,http,117.706556,6102.668305,5641.147461,2,83,10,FIN,1853677305,62,255,0.128459,0.274887,1
0.131458,Normal,1,1,3,0,0,1,1,3,5,1,268,106.834797,145.655875,2871.573975,1,45,6,2706975732,252,0.624048,255,0,0,0,tcp,24.036613,0,534,-,69.229667,3412.856309,6166.192383,2,53,10,FIN,2425182602,254,255,0.089865,0.221323,0
0.089381,Normal,1,1,2,0,0,1,1,3,2,1,354,154.911719,220.423188,2083.522461,1,44,8,3509078729,252,1.190292,255,0,0,0,tcp,14.28221,0,2516,-,132.107111,8972.551926,15223.15527,2,252,10,FIN,3033763933,254,255,0.105903,0.195284,0
0.158987,Normal,1,1,3,0,0,1,2,3,5,1,268,178.405406,306.944813,1792.946655,1,45,6,4280658180,252,0.999472,255,0,0,0,tcp,15.007924,0,534,-,110.960333,6141.458662,3850.032715,2,53,10,FIN,2868770840,254,255,0.107439,0.266426,0
0.097192,Normal,18,1,2,1,0,1,1,2,2,1,1414,100.616555,143.497953,10281.17773,2,141,10,1066585482,252,0.990548,255,0,0,0,tcp,19.181301,261,804,http,110.060889,7172.956819,5847.268066,2,80,10,FIN,1528762476,62,255,0.084249,0.181441,1
0.078954,Normal,1,1,2,0,0,1,1,2,2,1,268,107.047,160.930422,2733.298828,1,45,6,1008520884,252,0.655618,255,0,0,0,tcp,22.879176,0,534,-,69.326,3518.358106,5869.271484,2,53,10,FIN,740536776,254,255,0.120374,0.199328,0
0.096394,Normal,1,1,3,0,0,1,1,3,17,1,354,98.96643,158.574391,3061.097168,1,44,8,2226389848,252,0.810167,255,0,0,0,tcp,20.983328,0,2516,-,83.946222,5467.042547,22365.75781,2,252,10,FIN,811780886,254,255,0.117396,0.21379,0
0.0,Normal,4,3,14,0,0,3,3,15,17,6,0,0.0,0.0,0.0,0,0,0,0,0,14.846565,0,0,0,0,tcp,1.414469,0,990,-,706.979312,965.398187,509.208679,21,45,22,REQ,0,254,255,0.0,0.0,0
0.0,Normal,4,3,14,0,0,3,3,15,17,6,0,0.0,0.0,0.0,0,0,0,0,0,14.846565,0,0,0,0,tcp,1.414469,0,990,-,706.979312,965.398187,509.208679,21,45,22,REQ,0,254,255,0.0,0.0,0
0.0,Normal,4,3,14,0,0,3,3,15,17,6,0,0.0,0.0,0.0,0,0,0,0,0,14.846565,0,0,0,0,tcp,1.414469,0,990,-,706.979312,965.398187,509.208679,21,45,22,REQ,0,254,255,0.0,0.0,0
0.071455,Normal,1,1,2,0,0,1,2,2,2,1,268,301.393594,541.030062,1127.903809,1,45,6,3257523641,252,1.588788,255,0,0,0,tcp,9.441159,0,534,-,173.193,11388.44841,2421.971924,2,53,10,FIN,3086844008,254,255,0.081819,0.153274,0
0.10636,Normal,1,1,3,0,0,1,10,3,17,1,354,144.751719,198.059172,2153.949951,1,44,8,1249086836,252,1.151373,255,0,0,0,tcp,14.76498,0,2516,-,123.646778,8172.13149,15737.73145,2,252,10,FIN,531787453,254,255,0.13811,0.24447,0
0.0,Normal,9,3,14,0,0,3,10,15,17,6,0,0.0,0.0,0.0,0,0,0,0,0,14.355273,0,0,0,0,tcp,1.323555,0,900,-,755.540687,1095.4585,476.47995,19,45,20,REQ,0,254,255,0.0,0.0,0
0.0,Normal,9,3,14,0,0,3,10,15,17,6,0,0.0,0.0,0.0,0,0,0,0,0,14.355273,0,0,0,0,tcp,1.323555,0,900,-,755.540687,1095.4585,476.47995,19,45,20,REQ,0,254,255,0.0,0.0,0
0.0,Normal,9,3,14,0,0,3,10,15,17,6,0,0.0,0.0,0.0,0,0,0,0,0,14.355273,0,0,0,0,tcp,1.323555,0,900,-,755.540687,1095.4585,476.47995,19,45,20,REQ,0,254,255,0.0,0.0,0
0.0,Normal,9,3,14,0,0,3,10,15,17,6,0,0.0,0.0,0.0,0,0,0,0,0,15.53235,0,0,0,0,tcp,1.223253,0,900,-,817.492125,1294.16175,440.371246,19,45,20,REQ,0,254,255,0.0,0.0,0
0.0,Normal,9,3,14,0,0,3,10,15,17,6,0,0.0,0.0,0.0,0,0,0,0,0,15.590977,0,0,0,0,tcp,1.218654,0,900,-,820.57775,1301.85075,438.715302,19,45,20,REQ,0,254,255,0.0,0.0,0
0.0,Normal,9,3,14,0,0,3,10,15,17,6,0,0.0,0.0,0.0,0,0,0,0,0,15.53235,0,0,0,0,tcp,1.223253,0,900,-,817.492125,1294.16175,440.371246,19,45,20,REQ,0,254,255,0.0,0.0,0
0.0,Normal,9,3,14,0,0,3,10,15,17,6,0,0.0,0.0,0.0,0,0,0,0,0,15.53235,0,0,0,0,tcp,1.223253,0,900,-,817.492125,1294.16175,440.371246,19,45,20,REQ,0,254,255,0.0,0.0,0
0.0,Normal,9,3,14,0,0,3,10,15,17,6,0,0.0,0.0,0.0,0,0,0,0,0,15.590977,0,0,0,0,tcp,1.218654,0,900,-,820.57775,1301.85075,438.715302,19,45,20,REQ,0,254,255,0.0,0.0,0
0.0,Normal,9,3,14,0,0,3,10,15,17,6,0,0.0,0.0,0.0,0,0,0,0,0,15.590977,0,0,0,0,tcp,1.218654,0,900,-,820.57775,1301.85075,438.715302,19,45,20,REQ,0,254,255,0.0,0.0,0
0.093684,Normal,1,1,3,0,0,1,3,3,17,1,354,135.148,189.958375,2308.063232,1,44,8,1134397635,252,1.074494,255,0,0,0,tcp,15.821401,0,2516,-,119.388222,7733.705204,16863.75195,2,252,10,FIN,2795605829,254,255,0.127886,0.22157,0
0.0,Normal,2,1,14,0,0,1,3,15,17,6,0,0.0,0.0,0.0,0,0,0,0,0,15.979696,0,0,0,0,tcp,1.06385,0,810,-,939.982125,1630.5805,382.985992,17,45,18,REQ,0,254,255,0.0,0.0,0
0.0,Normal,2,1,14,0,0,1,3,15,17,6,0,0.0,0.0,0.0,0,0,0,0,0,15.226356,0,0,0,0,tcp,1.116485,0,810,-,895.668,1477.873125,401.934662,17,45,18,REQ,0,254,255,0.0,0.0,0
0.0,Normal,4,2,17,0,0,2,4,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,15.979696,0,0,0,0,tcp,1.06385,0,810,-,939.982125,1630.5805,382.985992,17,45,18,REQ,0,254,255,0.0,0.0,0
0.0,Normal,4,2,17,0,0,2,4,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,15.226356,0,0,0,0,tcp,1.116485,0,810,-,895.668,1477.873125,401.934662,17,45,18,REQ,0,254,255,0.0,0.0,0
0.0,Normal,4,2,17,0,0,2,4,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,15.979696,0,0,0,0,tcp,1.06385,0,810,-,939.982125,1630.5805,382.985992,17,45,18,REQ,0,254,255,0.0,0.0,0
0.065552,Normal,1,1,1,1,0,1,2,1,1,1,1120,175.467,252.408328,6014.492676,2,140,8,802589817,252,1.303518,255,0,0,0,tcp,14.575939,157,898,http,118.501635,6491.561713,5057.083984,2,75,12,FIN,1182907296,62,255,0.07451,0.140062,1
0.0,Normal,4,2,17,0,0,2,4,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,15.226356,0,0,0,0,tcp,1.116485,0,810,-,895.668,1477.873125,401.934662,17,45,18,REQ,0,254,255,0.0,0.0,0
0.0,Normal,3,3,17,0,0,3,3,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,15.374568,0,0,0,0,tcp,0.975637,0,720,-,1024.971188,1831.659375,351.22937,15,45,16,REQ,0,254,255,0.0,0.0,0
0.0,Normal,3,3,17,0,0,3,3,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,15.374568,0,0,0,0,tcp,0.975637,0,720,-,1024.971188,1831.659375,351.22937,15,45,16,REQ,0,254,255,0.0,0.0,0
0.0,Normal,3,3,17,0,0,3,3,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,15.374568,0,0,0,0,tcp,0.975637,0,720,-,1024.971188,1831.659375,351.22937,15,45,16,REQ,0,254,255,0.0,0.0,0
0.079773,Normal,1,1,2,0,0,1,1,2,3,1,268,96.684398,155.981016,3076.981201,1,45,6,1222508038,252,0.582389,255,0,0,0,tcp,25.755981,0,534,-,64.699778,3507.093149,6607.267578,2,53,10,FIN,4226419251,254,255,0.098958,0.178731,0
0.0,Normal,9,3,17,0,0,3,10,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,16.448053,0,0,0,0,tcp,0.790367,0,630,-,1265.234875,2435.79,284.532166,13,45,14,REQ,0,254,255,0.0,0.0,0
0.0,Normal,9,3,17,0,0,3,10,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,16.76671,0,0,0,0,tcp,0.775346,0,630,-,1289.747,2508.6645,279.124512,13,45,14,REQ,0,254,255,0.0,0.0,0
0.0,Normal,9,3,17,0,0,3,10,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,16.76671,0,0,0,0,tcp,0.775346,0,630,-,1289.747,2508.6645,279.124512,13,45,14,REQ,0,254,255,0.0,0.0,0
0.0,Normal,9,3,17,0,0,3,10,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,15.40279,0,0,0,0,tcp,0.844003,0,630,-,1184.83,2188.4775,303.841064,13,45,14,REQ,0,254,255,0.0,0.0,0
0.0,Normal,9,3,17,0,0,3,10,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,16.448053,0,0,0,0,tcp,0.790367,0,630,-,1265.234875,2435.79,284.532166,13,45,14,REQ,0,254,255,0.0,0.0,0
0.117125,Normal,1,1,1,0,0,1,10,1,18,1,354,328.576719,481.345844,1006.994507,1,44,8,3548556327,252,2.462774,255,0,0,0,tcp,6.902785,0,2516,-,273.641556,17425.54618,7357.556641,2,252,10,FIN,3840327893,254,255,0.162075,0.2792,0
0.053882,Normal,1,1,2,0,0,1,2,2,3,1,354,132.691281,172.447047,2368.290283,1,44,8,186468384,252,1.047169,255,0,0,0,tcp,16.234247,0,534,-,116.352111,7064.833854,3674.669678,2,53,10,FIN,3922662296,254,255,0.11764,0.171522,0
0.0,Normal,9,3,17,0,0,3,10,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,16.76671,0,0,0,0,tcp,0.775346,0,630,-,1289.747,2508.6645,279.124512,13,45,14,REQ,0,254,255,0.0,0.0,0
0.0,Normal,9,3,17,0,0,3,10,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,16.448053,0,0,0,0,tcp,0.790367,0,630,-,1265.234875,2435.79,284.532166,13,45,14,REQ,0,254,255,0.0,0.0,0
0.0,Normal,9,3,17,0,0,3,10,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,15.40279,0,0,0,0,tcp,0.844003,0,630,-,1184.83,2188.4775,303.841064,13,45,14,REQ,0,254,255,0.0,0.0,0
0.0,Normal,9,3,17,0,0,3,10,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,15.40279,0,0,0,0,tcp,0.844003,0,630,-,1184.83,2188.4775,303.841064,13,45,14,REQ,0,254,255,0.0,0.0,0
0.15131,Normal,2,1,1,1,0,1,1,1,1,1,1142,251.911219,368.903437,3402.007568,2,114,10,938705912,252,2.417396,255,0,0,0,tcp,8.687033,126,896,http,219.671639,13318.12168,2720.282471,2,75,12,FIN,1647371567,62,255,0.150194,0.301504,1
0.0,Normal,5,2,7,0,0,2,5,8,8,6,0,0.0,0.0,0.0,0,0,0,0,0,16.044233,0,0,0,0,tcp,0.685605,0,540,-,1458.56675,2845.959,246.817657,11,45,12,REQ,0,254,255,0.0,0.0,0
0.0,Normal,5,3,7,0,0,3,5,8,8,6,0,0.0,0.0,0.0,0,0,0,0,0,16.352577,0,0,0,0,tcp,0.672677,0,540,-,1486.598,2934.0635,242.163666,11,45,12,REQ,0,254,255,0.0,0.0,0
0.0,Normal,2,1,17,0,0,1,1,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,16.044233,0,0,0,0,tcp,0.685605,0,540,-,1458.56675,2845.959,246.817657,11,45,12,REQ,0,254,255,0.0,0.0,0
0.0,Normal,5,3,7,0,0,3,5,8,8,6,0,0.0,0.0,0.0,0,0,0,0,0,16.352577,0,0,0,0,tcp,0.672677,0,540,-,1486.598,2934.0635,242.163666,11,45,12,REQ,0,254,255,0.0,0.0,0
0.0,Normal,5,3,7,0,0,3,5,8,8,6,0,0.0,0.0,0.0,0,0,0,0,0,16.352577,0,0,0,0,tcp,0.672677,0,540,-,1486.598,2934.0635,242.163666,11,45,12,REQ,0,254,255,0.0,0.0,0
0.0,Normal,5,2,7,0,0,2,5,8,8,6,0,0.0,0.0,0.0,0,0,0,0,0,16.044233,0,0,0,0,tcp,0.685605,0,540,-,1458.56675,2845.959,246.817657,11,45,12,REQ,0,254,255,0.0,0.0,0
0.05747,Normal,1,1,3,0,0,1,2,3,5,1,268,114.784602,166.495,2696.71582,1,45,6,623342715,252,0.664512,255,0,0,0,tcp,22.572957,0,534,-,69.994778,3565.853629,5790.71582,2,53,10,FIN,2600388172,254,255,0.090584,0.148054,0
0.088165,Normal,1,1,3,0,0,1,1,3,5,1,268,156.240203,225.094078,2083.217041,1,45,6,4130059309,252,0.860208,255,0,0,0,tcp,17.437643,0,534,-,95.474667,4650.146095,4473.336914,2,53,10,FIN,2537299422,254,255,0.079005,0.16717,0
0.0,Normal,2,2,11,0,0,2,3,11,11,6,0,0.0,0.0,0.0,0,0,0,0,0,15.102544,0,0,0,0,tcp,0.595926,0,450,-,1678.0605,3601.72875,214.533401,9,45,10,REQ,0,254,255,0.0,0.0,0
0.069733,Normal,1,1,2,1,0,1,1,2,2,1,1228,211.908,514.389156,4469.939941,2,123,10,17824254,252,1.979445,255,0,0,0,tcp,9.59865,168,810,http,219.938333,14679.52685,2946.280518,2,81,10,FIN,504743724,62,255,0.071357,0.14109,1
0.0,Normal,2,2,11,0,0,2,3,11,11,6,0,0.0,0.0,0.0,0,0,0,0,0,15.102544,0,0,0,0,tcp,0.595926,0,450,-,1678.0605,3601.72875,214.533401,9,45,10,REQ,0,254,255,0.0,0.0,0
0.071793,Normal,1,1,1,0,0,1,3,1,8,1,354,229.543281,425.373531,1406.513672,1,44,8,857310543,252,1.763225,255,0,0,0,tcp,9.641424,0,2516,-,193.716111,11342.30539,10276.62402,2,252,10,FIN,732537965,254,255,0.156418,0.228211,0
0.104142,Normal,1,1,3,0,0,1,1,3,5,1,268,112.848203,172.291953,2749.934082,1,45,6,3844895218,252,0.651652,255,0,0,0,tcp,23.018422,0,534,-,68.209889,3503.393362,5904.992188,2,53,10,FIN,573378078,254,255,0.087402,0.191544,0
0.0,Normal,2,2,7,0,0,2,3,8,8,6,0,0.0,0.0,0.0,0,0,0,0,0,15.684376,0,0,0,0,tcp,0.573819,0,450,-,1742.7085,3773.5005,206.575012,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,2,2,7,0,0,2,3,8,8,6,0,0.0,0.0,0.0,0,0,0,0,0,15.684376,0,0,0,0,tcp,0.573819,0,450,-,1742.7085,3773.5005,206.575012,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,2,2,11,0,0,2,2,11,11,6,0,0.0,0.0,0.0,0,0,0,0,0,15.008936,0,0,0,0,tcp,0.466389,0,360,-,2144.13375,4393.9205,167.899979,7,45,8,REQ,0,254,255,0.0,0.0,0
0.0,Normal,2,2,11,0,0,2,2,11,11,6,0,0.0,0.0,0.0,0,0,0,0,0,15.008936,0,0,0,0,tcp,0.466389,0,360,-,2144.13375,4393.9205,167.899979,7,45,8,REQ,0,254,255,0.0,0.0,0
